Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
348.96,213.246,0.806992,346.385,412.956,0.379566,181.913,402.509,0.354806,0.0,0.0,0.0,0.0,0.0,0.0,495.138,403.817,0.30345,579.999,476.924,0.153867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,303.297,192.319,0.834898,377.703,183.28,0.833103,256.293,219.784,0.450943,422.024,205.439,0.513336
347.677,213.203,0.780525,342.47,411.647,0.379031,181.902,402.499,0.354374,0.0,0.0,0.0,0.0,0.0,0.0,493.852,403.789,0.305176,583.917,476.922,0.189817,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,305.887,192.384,0.854056,379.02,183.266,0.848922,256.317,218.479,0.445314,422.022,206.719,0.457358
350.285,213.215,0.798113,346.36,412.94,0.370605,181.903,402.505,0.340272,0.0,0.0,0.0,0.0,0.0,0.0,493.846,401.21,0.315978,578.705,476.923,0.191193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,305.897,192.368,0.877121,378.991,183.234,0.848664,257.63,232.796,0.450046,419.476,202.766,0.488512
346.353,214.524,0.796747,347.659,411.596,0.38927,181.939,399.887,0.36136,0.0,0.0,0.0,0.0,0.0,0.0,493.857,401.186,0.321747,578.707,476.921,0.193946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,305.924,192.328,0.878078,379.017,183.277,0.85149,256.348,230.213,0.45309,422.045,204.13,0.457861
349.003,211.937,0.807464,343.767,411.632,0.385682,181.912,401.204,0.36456,0.0,0.0,0.0,0.0,0.0,0.0,495.163,402.472,0.321444,581.306,476.923,0.158718,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,307.207,192.357,0.863675,380.34,183.258,0.869324,260.22,225.013,0.481499,422.092,205.437,0.517769
350.265,213.201,0.830659,347.652,411.658,0.402381,181.893,401.194,0.370485,0.0,0.0,0.0,0.0,0.0,0.0,493.837,399.895,0.347853,580.004,476.923,0.170028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,307.194,192.334,0.884461,380.339,184.514,0.871544,255.032,226.313,0.500739,423.332,205.436,0.542656
350.324,213.236,0.802563,348.97,411.598,0.389863,181.895,401.18,0.367102,0.0,0.0,0.0,0.0,0.0,0.0,495.136,401.193,0.319893,579.972,476.925,0.160155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,307.185,192.291,0.841027,381.607,183.215,0.860304,256.331,224.99,0.428745,422.047,204.12,0.494801
350.301,211.918,0.791803,345.073,412.916,0.384966,179.318,401.188,0.35142,0.0,0.0,0.0,0.0,0.0,0.0,495.148,402.519,0.317147,580.004,476.923,0.152041,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,305.889,191.014,0.806599,380.311,181.972,0.861668,256.333,230.224,0.370622,422.103,206.725,0.474139
350.288,213.223,0.801287,342.47,411.649,0.39857,180.606,399.872,0.343397,0.0,0.0,0.0,0.0,0.0,0.0,493.87,402.474,0.324275,578.705,476.923,0.16839,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,305.92,191.019,0.816601,380.292,181.966,0.880376,257.622,223.662,0.445603,422.108,202.792,0.547118
351.57,213.191,0.79594,342.454,411.652,0.368254,180.598,398.594,0.345474,0.0,0.0,0.0,0.0,0.0,0.0,493.855,403.819,0.293485,581.29,476.923,0.169235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,305.916,188.467,0.805139,380.332,183.213,0.901646,256.347,217.175,0.421057,422.073,205.434,0.450885
350.293,211.962,0.805333,339.871,412.91,0.380159,179.296,401.173,0.339134,0.0,0.0,0.0,0.0,0.0,0.0,492.564,401.166,0.327729,580.024,476.921,0.18282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,305.889,189.757,0.814558,380.281,183.238,0.879709,256.308,223.702,0.454148,422.076,204.115,0.500026
349.016,211.927,0.773374,339.841,411.651,0.399627,179.314,398.574,0.334026,0.0,0.0,0.0,0.0,0.0,0.0,495.137,402.515,0.344854,579.995,476.919,0.234249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,307.164,189.714,0.793357,380.301,183.19,0.886135,257.62,218.47,0.366855,422.093,206.73,0.496682
