Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
601.929,304.136,0.653067,682.27,588.25,0.0684242,400.183,429.56,0.0529525,0.0,0.0,0.0,0.0,0.0,0.0,805.693,411.917,0.148326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.842,227.835,0.800725,666.622,210.179,0.832569,429.504,270.818,0.573328,756.687,214.04,0.716153
603.912,300.24,0.655584,676.402,607.83,0.114002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.769,400.191,0.147606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.825,225.69,0.770995,668.63,208.113,0.762657,429.518,261.126,0.586049,756.664,212.078,0.741039
601.918,304.17,0.662837,690.12,598.029,0.0636482,402.151,429.539,0.0650255,0.0,0.0,0.0,0.0,0.0,0.0,805.71,402.164,0.121791,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.801,227.757,0.770473,666.671,210.164,0.806131,429.559,266.936,0.623033,756.754,214.061,0.703241
594.11,304.131,0.627215,668.578,605.878,0.0923572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.779,411.928,0.0821249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.89,229.733,0.7664,666.616,212.12,0.833951,427.541,263.002,0.612071,754.755,217.996,0.628599
592.175,302.226,0.643078,682.28,609.777,0.0933997,272.816,433.49,0.0504072,0.0,0.0,0.0,0.0,0.0,0.0,791.989,404.089,0.110436,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.961,227.851,0.797632,662.703,212.036,0.845098,419.791,261.073,0.626095,746.976,214.066,0.728353
592.133,306.096,0.628874,692.064,615.672,0.104695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.697,413.881,0.126866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.821,229.779,0.7658,662.647,212.152,0.804069,421.685,261.033,0.672687,746.937,216.043,0.704539
590.215,304.125,0.594621,684.238,617.609,0.0797408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.865,415.81,0.146405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.975,237.574,0.690782,666.589,214.059,0.802708,423.67,261.048,0.636562,748.864,217.946,0.707104
592.195,308.059,0.601933,639.188,539.255,0.0506672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.061,415.811,0.162754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.763,229.766,0.758676,664.659,214.053,0.811906,425.599,261.117,0.654649,748.889,214.105,0.669161
594.104,306.181,0.590538,697.939,619.577,0.0787186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.962,413.893,0.169943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.936,229.72,0.770439,662.699,212.177,0.826521,421.717,262.999,0.660836,746.916,217.949,0.735736
592.182,306.141,0.606035,715.574,643.099,0.089085,407.992,417.797,0.0583465,0.0,0.0,0.0,0.0,0.0,0.0,792.037,409.956,0.124731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.839,229.738,0.770652,664.613,212.172,0.82051,425.588,261.077,0.66343,748.912,217.938,0.676886
601.917,304.207,0.629918,690.115,617.612,0.0706917,406.051,421.723,0.0512718,0.0,0.0,0.0,0.0,0.0,0.0,792.005,413.871,0.160827,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.869,229.698,0.761884,664.68,212.168,0.844519,425.644,261.073,0.651531,752.815,219.943,0.689478
601.9,304.218,0.644204,684.233,617.613,0.0890803,411.902,417.814,0.0662227,0.0,0.0,0.0,0.0,0.0,0.0,793.958,408.003,0.118004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.798,227.745,0.765263,664.661,212.041,0.837421,425.644,259.168,0.669968,750.855,217.996,0.694167
601.921,306.126,0.647112,682.286,609.786,0.10401,409.954,417.795,0.077435,0.0,0.0,0.0,0.0,0.0,0.0,799.817,404.083,0.0708772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.764,227.718,0.768824,664.713,212.049,0.838161,425.634,259.185,0.662802,750.838,217.984,0.693142
601.899,306.123,0.629238,684.23,617.634,0.117691,409.955,417.792,0.0654164,0.0,0.0,0.0,0.0,0.0,0.0,797.851,404.085,0.0820518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.842,227.701,0.782523,666.531,212.054,0.841832,425.636,259.183,0.646637,748.928,217.962,0.704874
602.007,306.146,0.599295,686.191,615.654,0.121235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.804,404.109,0.069193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.826,227.727,0.787566,664.709,212.045,0.84293,425.586,261.067,0.631249,750.847,217.952,0.684579
603.883,306.093,0.633971,682.275,617.618,0.0811911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.917,411.926,0.113475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.85,227.744,0.795489,666.593,212.038,0.830337,427.567,261.06,0.635629,752.78,217.978,0.676014
603.875,306.073,0.641108,694.031,617.624,0.094027,409.953,417.8,0.0738752,0.0,0.0,0.0,0.0,0.0,0.0,799.811,409.956,0.107778,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.761,227.73,0.786062,666.589,212.034,0.847325,427.582,261.032,0.624574,750.865,219.932,0.689094
603.884,306.147,0.630713,682.268,613.696,0.0771988,409.958,417.828,0.0688284,0.0,0.0,0.0,0.0,0.0,0.0,793.953,415.811,0.153185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.858,227.701,0.796455,666.614,212.045,0.850462,427.578,259.194,0.637266,752.785,221.843,0.675275
603.953,308.13,0.603373,684.233,617.639,0.0830792,406.05,423.67,0.0871948,0.0,0.0,0.0,0.0,0.0,0.0,799.83,415.843,0.133962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.87,227.723,0.785677,666.625,212.035,0.837669,425.65,259.132,0.640964,750.867,223.82,0.691481
603.967,310.066,0.610017,674.432,617.612,0.0931017,411.884,419.745,0.0823108,0.0,0.0,0.0,0.0,0.0,0.0,803.736,415.833,0.117207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.824,227.727,0.800982,664.7,212.028,0.840264,427.575,259.188,0.6084,750.867,221.884,0.679477
603.861,306.173,0.652631,688.161,619.57,0.0867253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.742,411.917,0.110686,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.831,227.714,0.799832,666.533,212.032,0.849153,427.546,261.035,0.597268,752.797,219.912,0.679928
603.915,304.191,0.67159,694.02,623.517,0.110469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.727,413.856,0.118425,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.846,225.773,0.760996,666.61,210.16,0.826244,427.589,259.081,0.633616,752.773,217.933,0.671894
603.861,304.15,0.65396,688.148,617.626,0.0711875,402.14,419.766,0.0522162,0.0,0.0,0.0,0.0,0.0,0.0,799.806,402.146,0.131541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.768,223.793,0.73754,664.718,210.012,0.815336,427.606,259.045,0.635103,752.809,214.075,0.683872
603.892,302.223,0.64815,682.263,613.699,0.0855329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.851,400.146,0.087424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.832,218.001,0.738002,664.712,208.107,0.801387,429.529,257.147,0.660465,754.76,212.102,0.692166
601.989,300.205,0.641677,682.262,617.627,0.101607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.742,406.043,0.101656,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515.743,217.928,0.749022,666.558,204.286,0.800076,429.497,255.205,0.646336,754.723,212.174,0.706074
