Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
380.256,287.611,0.828084,372.463,419.449,0.417507,235.446,414.228,0.36037,0.0,0.0,0.0,0.0,0.0,0.0,536.911,418.161,0.344903,589.158,476.933,0.0608051,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.016,277.156,0.849879,389.403,245.827,0.849251,298.108,305.926,0.799161,422.025,240.667,0.6764
380.253,287.611,0.835966,373.77,418.174,0.407261,236.749,412.952,0.365898,0.0,0.0,0.0,0.0,0.0,0.0,536.932,419.446,0.336893,589.128,476.933,0.0603683,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.752,277.155,0.843169,388.123,244.617,0.844613,298.097,307.172,0.789211,420.787,241.932,0.668666
378.976,287.635,0.822237,371.184,416.84,0.407027,235.444,412.964,0.366635,0.0,0.0,0.0,0.0,0.0,0.0,535.614,418.172,0.330059,589.151,476.932,0.0629362,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.7,277.194,0.846947,386.826,245.824,0.838361,298.084,307.171,0.796162,419.477,239.353,0.665199
377.688,287.653,0.816415,371.17,415.552,0.420138,235.445,412.964,0.366533,0.0,0.0,0.0,0.0,0.0,0.0,536.897,419.467,0.335344,589.101,476.935,0.0541807,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.436,277.214,0.872399,385.518,245.866,0.834731,296.822,307.169,0.824191,420.722,240.652,0.66802
376.384,287.7,0.789522,371.164,418.162,0.392144,235.425,412.962,0.366289,0.0,0.0,0.0,0.0,0.0,0.0,535.634,418.159,0.321668,589.104,476.935,0.0514774,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.397,277.237,0.861432,382.938,245.912,0.82226,296.814,307.236,0.821027,416.832,236.751,0.676369
373.783,287.65,0.803405,371.172,415.57,0.402237,234.128,414.241,0.375214,0.0,0.0,0.0,0.0,0.0,0.0,535.624,418.17,0.309606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.368,277.228,0.822517,382.939,249.783,0.770756,296.79,307.22,0.830868,415.568,236.747,0.692889
372.48,287.704,0.802462,372.5,415.57,0.393882,235.415,414.232,0.372979,0.0,0.0,0.0,0.0,0.0,0.0,536.942,420.779,0.348324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.134,278.523,0.811749,381.646,247.172,0.844857,296.809,308.494,0.816685,418.133,240.65,0.684385
372.459,287.698,0.810459,371.175,412.95,0.430195,235.419,414.224,0.379907,0.0,0.0,0.0,0.0,0.0,0.0,536.908,418.173,0.341377,589.16,476.933,0.0570022,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.111,278.51,0.845374,381.63,245.931,0.862661,296.737,308.5,0.821135,419.462,243.258,0.710697
372.465,288.947,0.800959,369.879,414.257,0.405002,234.128,415.552,0.371586,0.0,0.0,0.0,0.0,0.0,0.0,536.911,419.46,0.320328,590.444,476.93,0.0520905,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.099,278.495,0.844506,381.638,245.885,0.872698,295.458,308.483,0.80815,415.578,239.363,0.701505
372.485,288.919,0.810257,373.796,415.559,0.365824,235.442,415.544,0.362853,0.0,0.0,0.0,0.0,0.0,0.0,535.632,420.741,0.306792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.094,278.488,0.85687,381.63,245.843,0.883643,296.754,308.556,0.804826,415.534,236.751,0.712271
