Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
645.053,353.154,0.784497,633.272,590.224,0.234158,394.287,588.246,0.254218,0,0,0,0,0,0,784.153,464.833,0.200575,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.308,298.317,0.839627,696.057,302.167,0.874759,523.637,321.835,0.706553,750.844,327.66,0.784872
643.104,353.14,0.79283,627.419,588.214,0.227806,388.422,590.218,0.257444,0,0,0,0,0,0,788.068,470.679,0.210215,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.314,298.293,0.830542,696.027,302.124,0.860591,525.488,321.845,0.722868,750.876,325.697,0.806272
643.078,351.249,0.807381,631.318,599.989,0.248302,384.508,590.21,0.276815,0,0,0,0,0,0,788.041,466.748,0.217139,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.219,300.2,0.836428,696.066,300.277,0.867433,525.497,323.725,0.714808,750.817,327.673,0.7817
643.084,353.095,0.792941,625.452,588.244,0.226199,394.282,588.221,0.26202,0,0,0,0,0,0,788.037,470.686,0.211711,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.229,298.291,0.830152,696.058,302.141,0.865294,525.512,323.739,0.711698,750.862,323.799,0.803335
645.064,353.138,0.791313,633.288,596.081,0.242662,386.443,592.172,0.251736,0,0,0,0,0,0,788.021,468.733,0.207034,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.186,298.3,0.825417,696.053,302.155,0.871781,523.644,323.784,0.705973,748.886,327.699,0.789706
645.028,353.113,0.802529,625.47,584.326,0.209076,388.416,588.263,0.264715,0,0,0,0,0,0,786.106,472.627,0.23555,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.201,300.231,0.834196,696.023,302.13,0.866622,523.623,321.848,0.718621,750.876,323.825,0.801442
643.114,353.13,0.799736,623.515,601.919,0.239562,396.246,588.259,0.257889,0,0,0,0,0,0,786.121,464.807,0.219122,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.164,300.227,0.852684,696.074,302.189,0.884985,523.616,321.832,0.734699,750.86,325.74,0.791507
645.074,353.069,0.802698,621.558,588.243,0.231775,398.183,586.265,0.263027,0,0,0,0,0,0,786.082,464.837,0.218487,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.206,298.281,0.828118,697.869,302.138,0.868172,523.589,321.843,0.737067,748.878,329.623,0.789104
645.029,353.088,0.803097,633.273,599.999,0.246831,396.252,588.217,0.250444,0,0,0,0,0,0,788.028,464.794,0.195596,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.329,296.345,0.83996,696.033,300.247,0.863427,523.59,321.745,0.733488,750.834,325.724,0.78704
645.016,353.104,0.801472,631.346,596.07,0.250156,398.192,588.254,0.24895,0,0,0,0,0,0,788.019,464.847,0.180008,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.22,298.303,0.830784,697.881,300.221,0.858256,523.651,321.865,0.699282,750.858,327.642,0.787382
