video_name,attention
subject_1_Vid_1,1
subject_1_Vid_2,1
subject_1_Vid_3,0.66
subject_1_Vid_4,1
subject_1_Vid_5,1
subject_31_Vid_6,1
subject_2_Vid_6,0.33
subject_3_Vid_6,1
subject_3_Vid_1,0.33
subject_3_Vid_2,0.33
subject_3_Vid_3,0.66
subject_3_Vid_4,0.66
subject_3_Vid_5,0.33
subject_3_Vid_7,1
subject_4_Vid_6,1
subject_5_Vid_6,1
subject_6_Vid_6,0.33
subject_7_Vid_1,0.66
subject_7_Vid_2,0.66
subject_7_Vid_3,0.66
subject_7_Vid_4,0.66
subject_7_Vid_5,0.33
subject_8_Vid_6,1
subject_9_Vid_6,0
subject_10_Vid_6,0.66
subject_11_Vid_6,1
subject_12_Vid_6,0
subject_13_Vid_6,0.66
subject_14_Vid_6,0.66
subject_15_Vid_6,0.66
subject_16_Vid_6,0.33
subject_17_Vid_6,0.66
subject_18_Vid_6,0.33
subject_19_Vid_6,1
subject_20_Vid_6,0.66
subject_20_Vid_1,0.66
subject_20_Vid_2,0.66
subject_20_Vid_3,0.66
subject_20_Vid_4,0.33
subject_20_Vid_5,0.66
subject_20_Vid_5_1,0.66
subject_20_Vid_5_2,1
subject_20_Vid_7,0
subject_21_Vid_5,0
subject_22_Vid_5,1
subject_23_Vid_5,0.33
subject_25_Vid_5,0.66
subject_24_Vid_5,1
